iter	AUC	Logloss
201	0.938639973	0.2882226028
202	0.9386494079	0.2881937538
203	0.9386476526	0.2881800173
204	0.9386489691	0.2881769976
205	0.938656868	0.2881314995
206	0.9386637796	0.288112485
207	0.9386727756	0.2880782598
208	0.9386793581	0.2880464582
209	0.9386837464	0.2880388486
210	0.9386844047	0.2880376521
211	0.9386862697	0.2880490624
212	0.9386942783	0.2880241972
213	0.9387064559	0.2879893706
214	0.9387009705	0.2879885199
215	0.9387009705	0.2879881684
216	0.9387026161	0.2879680632
217	0.9387071142	0.287962336
218	0.9387260936	0.287922533
219	0.9387130384	0.2879215545
220	0.9387023967	0.2879372964
221	0.9387138063	0.2878980988
222	0.9387153422	0.287893058
223	0.9387105151	0.2879100927
224	0.9387020676	0.2879230522
225	0.9387096374	0.2879114723
226	0.9386938395	0.2879239159
227	0.938697021	0.2879019624
228	0.9386862697	0.2879014262
229	0.9386890124	0.2878994583
230	0.9386839658	0.2878873218
231	0.938680894	0.2878860818
232	0.9386788096	0.2878744796
233	0.9386869279	0.2878765348
234	0.9386919745	0.2878692306
235	0.9386969113	0.2878589259
236	0.938680894	0.2878742622
237	0.9386776028	0.2878852422
238	0.938672995	0.2878793687
239	0.9386771639	0.2878632045
240	0.9386958143	0.2878295307
241	0.9386704718	0.2878717715
242	0.9386704718	0.2878675261
243	0.9386704718	0.2878689681
244	0.9386690456	0.2878690835
245	0.9386726659	0.2878456687
246	0.9386919745	0.2878127963
247	0.938675628	0.2878219718
248	0.9386743115	0.287823927
249	0.9386806746	0.2877969765
250	0.938676396	0.2877956841
251	0.9386859406	0.2877690745
252	0.9386997637	0.2877303139
253	0.9387089792	0.2877062529
254	0.9387186335	0.2877076994
255	0.9387207179	0.2877089448
256	0.9387054685	0.2877182505
257	0.9387074433	0.2877182176
258	0.9386995443	0.2877059149
259	0.9387010802	0.2876975718
260	0.9387042618	0.2877010284
261	0.9387057977	0.2876954016
262	0.9387110636	0.2876790009
263	0.9387214859	0.2876600392
264	0.9387220344	0.2876598694
265	0.9387234606	0.2876514708
266	0.9387326761	0.287628153
267	0.9387355285	0.2876130442
268	0.9387178655	0.2876087834
269	0.9387225829	0.287599298
270	0.9387152325	0.2876063154
271	0.9387068947	0.2876289773
272	0.9387068947	0.2876289621
273	0.9387157811	0.2876015726
274	0.9387121607	0.2876206413
275	0.9387143549	0.2876202578
276	0.9387090889	0.2876248212
277	0.9387124898	0.2876008273
278	0.9387093083	0.2876010635
279	0.9386960337	0.2876271693
280	0.938714684	0.2876039452
281	0.9387161102	0.2876001478
282	0.9387011899	0.2876170943
283	0.9387110636	0.2875930913
284	0.9387054685	0.2875761425
285	0.9387039326	0.2875762281
286	0.9387061268	0.2875689345
287	0.9386926327	0.2875695667
288	0.9387088695	0.2875357398
289	0.9387304819	0.2874903868
290	0.9387222538	0.2874920632
291	0.9387215956	0.2874922714
292	0.9387213762	0.2874835044
293	0.9387323469	0.2874593815
294	0.9387219247	0.2874571017
295	0.9387174267	0.287454486
296	0.9387076627	0.2874717099
297	0.9387070044	0.2874666489
298	0.9387343217	0.2874158151
299	0.9387372838	0.2874128267
300	0.9387564826	0.2873692515
301	0.9387524234	0.2873656281
302	0.9387722805	0.2873254372
303	0.9387772174	0.2873216299
304	0.9387772174	0.2873216292
305	0.9387778756	0.2873216275
306	0.9387816057	0.2872993658
307	0.9387808377	0.2872931389
308	0.938801024	0.2872950342
309	0.9387925765	0.2872846213
310	0.9388072773	0.2872606898
311	0.9387994881	0.2872515169
312	0.9387816057	0.2872735872
313	0.9387899435	0.2872738491
314	0.9387909309	0.2872542543
315	0.9387891755	0.2872579091
316	0.9387777659	0.2872862727
317	0.93875747	0.2873230149
318	0.9387605418	0.2873113315
319	0.9387577991	0.2873049819
320	0.9387723903	0.2872607017
321	0.9387887367	0.2872323371
322	0.938776998	0.2872358637
323	0.9387776562	0.287232357
324	0.9387730485	0.2872467921
325	0.9387910406	0.2872116228
326	0.9387808377	0.2872306702
327	0.9387839096	0.2872313345
328	0.9387863231	0.2872094502
329	0.9387856649	0.287208029
330	0.9388089229	0.2871538177
331	0.9388149568	0.2871436108
332	0.9388229655	0.2871233245
333	0.9388274635	0.2871120931
334	0.9388228558	0.2871162953
335	0.9388205519	0.2871192996
336	0.9388232946	0.2871072786
337	0.938824282	0.2871092152
338	0.9388238432	0.2871092497
339	0.9388341557	0.2870902901
340	0.9388437003	0.2870658354
341	0.9388433712	0.2870493005
342	0.9388462236	0.2870474416
343	0.9388458944	0.2870491915
344	0.9388401896	0.2870549538
345	0.9388401896	0.2870549138
346	0.938849076	0.2870324726
347	0.9388375566	0.2870171521
348	0.9388635574	0.2869747799
349	0.9388829756	0.2869557597
350	0.9389088667	0.28690428
351	0.9389119385	0.2868949358
352	0.9389116094	0.2868834176
353	0.9389200569	0.2868676382
354	0.938924884	0.2868729947
355	0.9389364033	0.2868489119
356	0.9389378295	0.2868526886
357	0.938916985	0.286886233
358	0.9389276267	0.2868693935
359	0.9388964697	0.2868960842
360	0.9388930688	0.286893331
361	0.9388976765	0.2868926541
362	0.9388933979	0.2869026705
363	0.938894495	0.2869061897
364	0.938902723	0.2868971065
365	0.9389091958	0.2868660014
366	0.9389187404	0.2868607705
367	0.938941011	0.2868045249
368	0.9389416693	0.2868052243
369	0.9389467158	0.2867977809
370	0.9389339897	0.2868064512
371	0.9389380489	0.2868058294
372	0.9389377198	0.2867992083
373	0.9389422178	0.2867864638
374	0.9389443023	0.2867660088
375	0.9389413402	0.2867643883
376	0.9389450702	0.2867369567
377	0.9389411207	0.2867394104
378	0.9389538468	0.2867247041
379	0.9389308082	0.2867714979
380	0.9389337703	0.2867703802
381	0.9389096346	0.2867937554
382	0.9389201666	0.2867862984
383	0.9389066725	0.2868044765
384	0.9389131453	0.2867948833
385	0.9389088667	0.2868049841
386	0.9389107317	0.2868024925
387	0.9389077696	0.2868099028
388	0.9389036007	0.2868157715
389	0.9389094152	0.2868042021
390	0.9389110608	0.2867988922
391	0.9389299306	0.2867628919
392	0.938929382	0.2867776403
393	0.9389206054	0.2867983224
394	0.9389324538	0.2867715323
395	0.9389324538	0.2867725823
396	0.9389435343	0.2867433529
397	0.9389457285	0.2867380757
398	0.9389617458	0.2867132965
399	0.9389594419	0.2867144428
400	0.9389803961	0.2866689176
401	0.938987198	0.286644889
402	0.9389937804	0.2866254635
403	0.9389921348	0.2866363794
404	0.9389925737	0.2866338386
405	0.9389885145	0.2866448853
406	0.9389955358	0.2866205274
407	0.938989063	0.2866349039
408	0.9389786408	0.2866466926
409	0.938990928	0.2866392602
410	0.9389903795	0.2866452525
411	0.9389967426	0.2866234382
412	0.9389891727	0.2866325576
413	0.9389944387	0.2866321003
414	0.938978202	0.2866578695
415	0.938980067	0.2866630588
416	0.9389825903	0.2866630384
417	0.9389824806	0.2866453562
418	0.9389893921	0.2866054979
419	0.9389903795	0.2866045878
420	0.9389998144	0.2866049256
421	0.9390248277	0.2865495777
422	0.9390316296	0.2865400026
423	0.9390091395	0.2865778346
424	0.9390131987	0.2865602018
425	0.9390115531	0.2865664539
426	0.9390253763	0.2865360792
427	0.9390205491	0.2865440482
428	0.9390452334	0.2865042292
429	0.939022853	0.2865379697
430	0.939023621	0.2865379468
431	0.9390241695	0.2865377843
432	0.9390046415	0.2865490954
433	0.9389965231	0.2865625123
434	0.9390016794	0.2865494412
435	0.939003325	0.2865512673
436	0.9389992658	0.2865565008
437	0.9389977299	0.2865591027
438	0.9389977299	0.28656193
439	0.939005958	0.2865513746
440	0.939006726	0.2865440004
441	0.9390054095	0.2865442543
442	0.9390026668	0.2865587365
443	0.9390269122	0.2865074997
444	0.9390309714	0.2864941308
445	0.9390304228	0.286494868
446	0.939025486	0.2864966479
447	0.9390237307	0.2864930582
448	0.9390226336	0.2864939092
449	0.9390193424	0.2864948319
450	0.9390226336	0.2864869422
451	0.9390192326	0.2864836552
452	0.9390116628	0.286489175
453	0.9389937804	0.286508897
454	0.9389911475	0.28653226
455	0.9389922445	0.2865288656
456	0.9389787505	0.2865405296
457	0.9389958649	0.2865163598
458	0.9389953164	0.2865177007
459	0.9389967426	0.2865185473
460	0.9389921348	0.2865252031
461	0.9390017891	0.2865116568
462	0.9390023377	0.2865109104
463	0.9390024474	0.2865067113
464	0.9390048609	0.286501265
465	0.9389873077	0.2865157996
466	0.9389802864	0.2865204573
467	0.9389739234	0.2865262522
468	0.9389942193	0.2865030862
469	0.9389921348	0.286511599
470	0.9389922445	0.2865133059
471	0.9389825903	0.286523392
472	0.9389844553	0.2865189142
473	0.9389536274	0.2865581593
474	0.9389516527	0.2865689707
475	0.9389321247	0.2866101989
476	0.9389264199	0.2866216333
477	0.9389232384	0.2866210596
478	0.9389525303	0.2865772756
479	0.9389414499	0.286580082
480	0.9389360742	0.286595613
481	0.938941779	0.286592705
482	0.9389413402	0.2865888406
483	0.9389406819	0.2865868016
484	0.9389433149	0.2865816132
485	0.9389308082	0.2866006009
486	0.9389310276	0.2865978098
487	0.9389305888	0.2865865317
488	0.9389530789	0.2865431437
489	0.9389550536	0.2865421334
490	0.9389545051	0.2865444662
491	0.9389539565	0.2865453012
492	0.9389611973	0.2865445377
493	0.9389779825	0.2865252851
494	0.9389705224	0.2865345901
495	0.9389674506	0.2865374372
496	0.9389810544	0.2865150324
497	0.9389807252	0.2865157059
498	0.938999595	0.286489064
499	0.9389981688	0.2864900498
500	0.9389947678	0.2864909586
501	0.9389831388	0.2865026912
502	0.9389765563	0.2865148289
503	0.9389773243	0.2865195711
504	0.9389577963	0.2865397438
505	0.9389424372	0.2865668171
506	0.938946277	0.2865695104
507	0.9389566992	0.286538787
508	0.9389367324	0.2865887643
509	0.938937281	0.2865885705
510	0.9389330024	0.2865952862
511	0.9389305888	0.2865885798
512	0.9389317956	0.2865928071
513	0.9389302597	0.2865951405
514	0.9389289432	0.286596134
515	0.9389260908	0.2865961715
516	0.9389367324	0.2865766671
517	0.9389361839	0.286578427
518	0.9389360742	0.2865819342
519	0.9389337703	0.2865829937
520	0.93893015	0.2865830204
521	0.9389423275	0.2865666314
522	0.9389490197	0.2865447537
523	0.9389484712	0.2865447658
524	0.9389672312	0.2865070705
525	0.9389651467	0.2865082035
526	0.9389653661	0.2865058755
527	0.9389582351	0.2865084303
528	0.9389571381	0.2865279228
